sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
5408,9657,b38adedc5c9a60a1e0fa733701f04c9c,Cr2I6,Be,adsorbate,ads0,3.4560236150000097,33,162,221,1,True,,3.468843698501587,0.012820083501577262,0.012820083501577262
5409,9658,4db9afc0f9d07d81fcb4eb7055467120,V2CO2,Cl,adsorbate,ads1,1.1170563199999275,81,164,441,1,True,,0.9340519905090332,-0.1830043294908943,0.1830043294908943
5410,9660,502894a26c68155a9f9db00d9208a0bc,Ge2,Cs,adsorbate,ads1,-1.363993865000006,19,164,331,1,True,,-1.222762107849121,0.14123175715088498,0.14123175715088498
5411,9661,660738584001d42471e476ee9b81ef28,Hf2Te6,V,interstitial,int4,1.27914994999996,73,59,331,1,True,,2.7111756801605225,1.4320257301605626,1.4320257301605626
5412,9663,44fdf21ea3f62e27f5e8df0448d8f20a,Cr2I6,Hg,adsorbate,ads2,0.1633088450000022,33,162,221,1,True,,0.3302755355834961,0.1669666905834939,0.1669666905834939
5413,9664,e83e6fa05c2d31e90126ae92e867b15b,PbI2,O,adsorbate,ads0,0.5556167649999963,28,164,331,1,True,,0.6713608503341675,0.11574408533417113,0.11574408533417113
5414,9665,f5d3a8998ffbe0d7541f9ffd8ebb783e,HfS2,Ca,adsorbate,ads2,-1.5233898525000191,28,164,331,1,True,,-1.638420820236206,-0.11503096773618693,0.11503096773618693
5415,9666,87f4fee52c6beca006df7618cce1ed89,Hf2Te6,Zr,interstitial,int0,-0.1726508250000353,73,59,331,1,True,,0.25008630752563477,0.4227371325256701,0.4227371325256701
5416,9667,b3ab0bc5e00dcda166fdcc598ea6e0c3,HfSe2,Lu,adsorbate,ads0,1.960022825000016,28,164,331,1,True,,2.0568909645080566,0.09686813950804063,0.09686813950804063
5417,9669,cde8bcc44ec082be907363ce90286284,Ge2H2,Ir,adsorbate,ads0,6.593364662500003,37,164,331,1,True,,6.43794059753418,-0.15542406496582295,0.15542406496582295
5418,9670,acff46cd3de97627219110b0bf7546ed,Hf2Te6,W,adsorbate,ads2,7.338655484999981,73,59,331,1,True,,7.332079887390137,-0.006575597609844053,0.006575597609844053
5419,9672,f7a39ffcd7c6b42cc557d9b952cffe2b,HfSe2,Hg,interstitial,int0,4.519730805000021,28,164,331,1,True,,4.807089805603027,0.287359000603006,0.287359000603006
5420,9674,fdf8c18e12103d838125997537b999bc,Hf2Te6,Zn,adsorbate,ads2,1.0693361699999493,73,59,331,1,True,,0.8525614738464355,-0.21677469615351375,0.21677469615351375
5421,9675,eeb9d9dd51e992f8707c6d6958bb0417,HfSe2,Li,interstitial,int2,-0.5322941499999831,28,164,331,1,True,,-0.8814356327056885,-0.34914148270570533,0.34914148270570533
5422,9678,cee96de50076f41578cd6b26d56ff6e1,Cr2I6,Li,adsorbate,ads0,0.0315734100000082,33,162,221,1,True,,-0.05723714828491211,-0.08881055828492031,0.08881055828492031
5423,9679,366c36407d40e27605300adfa1c29006,Hf2Te6,V,adsorbate,ads0,4.251365589999962,73,59,331,1,True,,4.2089738845825195,-0.04239170541744208,0.04239170541744208
5424,9681,ca77e593da4f8aace3880722c2ea07c0,V2CO2,Ni,adsorbate,ads1,1.7153936749999996,81,164,441,1,True,,1.5188698768615723,-0.19652379813842735,0.19652379813842735
5425,9683,bce8e684920af767c309a2cf8c7e1615,Hf2Te6,Ga,adsorbate,ads1,1.0230121537499857,73,59,331,1,True,,1.1659572124481201,0.14294505869813445,0.14294505869813445
5426,9685,d1c9a8ba052a9fabdb46a8f5257a36f0,Ge2H2,Hg,adsorbate,ads1,0.158891945000021,37,164,331,1,True,,0.1544029712677002,-0.0044889737323207946,0.0044889737323207946
5427,9686,c3656e51785cf34a26a964ec902f8c75,V2CO2,Mg,adsorbate,ads2,-2.3701950450000484,81,164,441,1,True,,-1.743605375289917,0.6265896697101314,0.6265896697101314
5428,9688,ec336a1dbded267c62766bf8f59fc1e8,Hf2Te6,C,adsorbate,ads0,6.223510827499991,73,59,331,1,True,,5.900856018066406,-0.32265480943358504,0.32265480943358504
5430,9691,fd878962a788265b9753cb5772af6b22,Cr2I6,N,interstitial,int3,5.2591123600000085,33,162,221,1,True,,4.688669204711914,-0.5704431552880944,0.5704431552880944
5431,9692,626ff69646e4cbdafdcde334a36f3eea,HfS2,Pb,adsorbate,ads2,0.6821381049999942,28,164,331,1,True,,1.2048131227493286,0.5226750177493344,0.5226750177493344
5432,9694,7d4a47c81e49ff7429241e43ce349357,V2CO2,Be,interstitial,int1,3.1944030849999936,81,164,441,1,True,,1.8344048261642456,-1.359998258835748,1.359998258835748
5433,9695,e28ad4c0de3e9ecc3a2c9ffe4e2c9da6,Cr2I6,Cl,interstitial,int0,2.3383605800000096,33,162,221,1,True,,3.0032806396484375,0.6649200596484279,0.6649200596484279
5434,9697,f7cebec4804410855b403eefe5a9dd0f,V2CO2,Ta,adsorbate,ads0,4.1402130499999945,81,164,441,1,True,,3.9729743003845215,-0.16723874961547303,0.16723874961547303
5436,9700,e90c127e0592b1f96ef2c9786d239504,HfSe2,Cl,adsorbate,ads2,0.179548150000012,28,164,331,1,True,,0.4902987480163574,0.3107505980163454,0.3107505980163454
5437,9701,acf21b3f1e4937323490302bd1aa9161,Hf2Te6,C,interstitial,int4,3.4665076975000044,73,59,331,1,True,,3.1651105880737305,-0.30139710942627396,0.30139710942627396
5438,9702,6e70b6709bac2a198197a36e3353847f,Ge2,H,interstitial,ads2,1.3877303274999964,19,164,331,1,True,,1.0143190622329712,-0.37341126526702517,0.37341126526702517
5439,9705,8c791981ca72c18217a74ccfbb6456f4,V2CO2,Co,adsorbate,ads2,1.4940091350000309,81,164,441,1,True,,1.3884117603302002,-0.10559737466983066,0.10559737466983066
5440,9706,2eaf5254ca869f4d14502ea49d5dc3ec,HfS2,O,adsorbate,ads1,-0.4027645550000045,28,164,331,1,True,,-0.19313287734985352,0.209631677650151,0.209631677650151
5441,9707,7c9c3f23d8750b6c64ba2651fdd14338,Cr2I6,V,adsorbate,ads2,2.5301146400000203,33,162,221,1,True,,2.539419651031494,0.009305011031473853,0.009305011031473853
5442,9708,1de10a30ca16b2a1256826e4262b119c,Hf2Te6,Lu,adsorbate,ads1,2.0892540749999915,73,59,331,1,True,,2.4768590927124023,0.38760501771241085,0.38760501771241085
5443,9710,98459e13ac3a338972a6ce475133d396,Hf2Te6,Hg,interstitial,int1,0.9750584249999568,73,59,331,1,True,,2.595393419265747,1.6203349942657903,1.6203349942657903
5444,9712,717791b8d5211143516a3ddfe2d3e5e9,Hf2Te6,Li,interstitial,int3,-0.1587457800000027,73,59,331,1,True,,0.9690788984298706,1.1278246784298733,1.1278246784298733
5445,9714,5b9b729339655aa223cb83fe63d87889,Ge2,Al,adsorbate,ads0,1.4017560924999937,19,164,331,1,True,,1.3639562129974365,-0.03779987950255714,0.03779987950255714
5446,9717,f99b8b88d03b87e99853ebb42e19905e,Cr2I6,Zn,interstitial,int1,0.8018194000000058,33,162,221,1,True,,0.8507059812545776,0.04888658125457179,0.04888658125457179
5447,9718,1102799246ff017595cd71be26b1647f,HfS2,Ti,adsorbate,ads1,1.3074411250000004,28,164,331,1,True,,1.295196533203125,-0.012244591796875426,0.012244591796875426
5448,9720,808833f6bed7b34f88fcf8470e68a0fb,PbI2,P,interstitial,int2,2.315796599999995,28,164,331,1,True,,2.2321019172668457,-0.0836946827331495,0.0836946827331495
5449,9721,9ba7eb47853146e9284d3081e51bff62,HfS2,Os,adsorbate,ads2,2.856329659999991,28,164,331,1,True,,2.7924795150756836,-0.06385014492430763,0.06385014492430763
5450,9722,233c5e02bb234006ee9e63229f6aab93,HfS2,Mn,adsorbate,ads1,1.5097330224999812,28,164,331,1,True,,1.3183848857879639,-0.19134813671201734,0.19134813671201734
5451,9724,6eb6337761289a7b673a0006777fb7c8,V2CO2,Tc,adsorbate,ads2,3.2953737849999385,81,164,441,1,True,,4.304539680480957,1.0091658954810185,1.0091658954810185
5452,9725,a3de08a4e4ab8dfdb93d6e7cda8db1cb,Ge2H2,Zr,adsorbate,ads0,5.551399575000002,37,164,331,1,True,,5.427056312561035,-0.1243432624389671,0.1243432624389671
5453,9728,9c552fa7a6e7b18e2c2871ffddcc450a,HfSe2,Ga,adsorbate,ads0,0.9510069537500074,28,164,331,1,True,,1.025922417640686,0.0749154638906786,0.0749154638906786
5454,9729,7644f2ca13e1aa6e7801c68b617834f1,Hf2Te6,Ir,interstitial,int0,0.4508623724999925,73,59,331,1,True,,0.6704609394073486,0.21959856690735613,0.21959856690735613
5455,9730,e94116141cf01331641b71d2de2c8753,Cr2I6,Se,interstitial,int0,3.5389791533333352,33,162,221,1,True,,3.514636993408203,-0.024342159925132112,0.024342159925132112
5456,9733,79a41f77fa905ace15edf3d63c9e63c1,HfS2,I,adsorbate,ads0,0.9038078149999852,28,164,331,1,True,,0.9117262363433838,0.007918421343398596,0.007918421343398596
5457,9734,4441ba43ab9ee5cd5d185f512476d30f,Ge2,Ta,interstitial,int1,-0.1253122799999939,19,164,331,1,True,,-0.16757488250732422,-0.04226260250733033,0.04226260250733033
5458,9735,c166ae42bb3604ea42c64c106ee258ed,V2CO2,Sb,adsorbate,ads1,0.4970244099999812,81,164,441,1,True,,0.9436601400375366,0.4466357300375554,0.4466357300375554
5459,9736,152cd5f44fda1545d8d419bd0d641b34,Ge2,Be,adsorbate,ads0,2.709402345000004,19,164,331,1,True,,2.587207794189453,-0.12219455081055086,0.12219455081055086
5461,9738,f55d11d6485bc2f16bbbc91d9f432a92,Hf2Te6,S,adsorbate,ads1,1.3709912599999603,73,59,331,1,True,,1.2460596561431885,-0.12493160385677182,0.12493160385677182
5462,9742,ad2149a6db3b930de659017445fe51d3,HfS2,H,interstitial,ads2,1.791925987499981,28,164,331,1,True,,1.047174334526062,-0.7447516529739191,0.7447516529739191
5463,9743,8f92260161a8e4c63ecec165551cc84a,Hf2Te6,N,interstitial,int1,1.8524219299999969,73,59,331,1,True,,2.1875462532043457,0.3351243232043488,0.3351243232043488
5464,9744,650562d31ff92394cfda2fb794dca749,V2CO2,Rb,adsorbate,ads0,-2.291596375000032,81,164,441,1,True,,-2.8662610054016113,-0.5746646304015792,0.5746646304015792
5465,9745,59acb87cc17f261ac73ffb8f04df9493,PbI2,Re,interstitial,int0,5.780072869999992,28,164,331,1,True,,5.419224739074707,-0.36084813092528467,0.36084813092528467
5466,9746,ab479578607bba6e6d16fea13f5af683,Ge2,O,adsorbate,ads1,-3.1439925950000003,19,164,331,1,True,,-2.7469265460968018,0.3970660489031985,0.3970660489031985
5467,9747,4e66814696dadb09b00758f6e6a6896e,Cr2I6,Te,interstitial,int1,2.9441437000000032,33,162,221,1,True,,2.4781641960144043,-0.46597950398559895,0.46597950398559895
5468,9748,659b389510e851d2f99bf1147ae97538,V2CO2,Au,adsorbate,ads2,2.255814412499931,81,164,441,1,True,,2.501513957977295,0.24569954547736383,0.24569954547736383
5469,9749,e650a8311f8d7dd8057b9b969f9f3ef2,HfSe2,Co,adsorbate,ads1,2.0725811250000032,28,164,331,1,True,,1.7800995111465454,-0.29248161385345783,0.29248161385345783
5470,9753,6c201a64d67a6f7277072d2ae1ed0528,Cr2I6,Co,interstitial,int3,1.7912142649999971,33,162,221,1,True,,1.8117434978485107,0.0205292328485136,0.0205292328485136
5471,9755,cfd2fa0b42fa0d66b5ded44bc0795543,Ge2,Li,adsorbate,ads0,-4.377999999749527e-05,19,164,331,1,True,,0.016874313354492188,0.016918093354489683,0.016918093354489683
5472,9756,6e7cc8e0e48fc61d79667d93ecfd073b,Ge2H2,Tc,adsorbate,int0,12.121998965000005,37,164,331,1,True,,11.768465042114258,-0.35353392288574703,0.35353392288574703
5473,9757,d1f869a94897db4b4d53f257d73ac6b6,Hf2Te6,Pt,interstitial,int1,0.0410364874999942,73,59,331,1,True,,0.09320449829101562,0.05216801079102142,0.05216801079102142
5474,9759,faa8a330134814e3b897fb67ddaaed6a,Cr2I6,Cs,adsorbate,ads1,-1.5697409749999818,33,162,221,1,True,,-1.4343557357788086,0.13538523922117318,0.13538523922117318
5475,9760,c073c5e37bd8f8ea90d42a6d34a4d39e,HfS2,Cd,adsorbate,ads0,0.7132493399999781,28,164,331,1,True,,0.7139183282852173,0.0006689882852392026,0.0006689882852392026
5476,9761,227399ff48da35bdc09cca01de9f92a8,HfS2,Fe,interstitial,int0,3.8590882299999816,28,164,331,1,True,,3.987130641937256,0.12804241193727428,0.12804241193727428
5477,9762,c4f1eb896968e89744250210879fc915,V2CO2,Zn,adsorbate,ads0,0.7139542199999689,81,164,441,1,True,,0.7878106832504272,0.07385646325045836,0.07385646325045836
5478,9763,52a567c5b6fc53559fc17d307ff8c585,Ge2,N,adsorbate,ads0,3.0651495899999954,19,164,331,1,True,,2.748074769973755,-0.31707482002624054,0.31707482002624054
5479,9765,44d7c66f1c8decd4bc67b7579e434338,Ge2,Hg,adsorbate,ads2,0.0212840450000007,19,164,331,1,True,,0.2565798759460449,0.23529583094604423,0.23529583094604423
5480,9766,66173060dd60674a7fa7e534077c0f02,HfSe2,As,adsorbate,ads0,2.4243166350000047,28,164,331,1,True,,2.448615074157715,0.024298439157710128,0.024298439157710128
5481,9767,205720dde6e3d8a8722657487d5d1c10,Hf2Te6,Ru,adsorbate,ads0,5.490691554999981,73,59,331,1,True,,5.336042404174805,-0.15464915082517638,0.15464915082517638
5482,9768,bc77043f755fe0a044358586ee73b7f3,Hf2Te6,O,interstitial,int0,-1.60870462500003,73,59,331,1,True,,-1.2171354293823242,0.39156919561770587,0.39156919561770587
5483,9769,bb39c190bc4bb05ba4db4dc4abb81e97,Hf2Te6,Rh,interstitial,int0,-0.1286306599999989,73,59,331,1,True,,0.16175317764282227,0.29038383764282116,0.29038383764282116
5484,9770,fb305601c40c8faba3931db692312949,HfS2,Sr,adsorbate,int2,-1.6523839525000013,28,164,331,1,True,,-1.5849428176879883,0.06744113481201297,0.06744113481201297
5485,9771,ecddbe19f0f9527678e44557302216a3,Cr2I6,P,adsorbate,ads0,3.144282270000001,33,162,221,1,True,,2.9995052814483643,-0.1447769885516368,0.1447769885516368
5486,9773,d702bab956eedcc8ec5f1d04c20d57d5,Hf2Te6,Ge,adsorbate,ads1,2.1333634149999545,73,59,331,1,True,,2.0995113849639893,-0.033852030035965264,0.033852030035965264
5487,9774,c8a6a67b8aff52f40ccc644808126735,HfSe2,Tc,adsorbate,ads1,3.4209883550000058,28,164,331,1,True,,3.158991575241089,-0.2619967797589169,0.2619967797589169
5489,9776,70e394a558e6e4b01063445efe85ac02,Ge2H2,Ba,adsorbate,ads0,1.1378594199999983,37,164,331,1,True,,1.2987700700759888,0.16091065007599048,0.16091065007599048
5490,9777,be17852e934c3950ac03b6cd8dff375e,Ge2H2,Cr,adsorbate,ads0,3.787085055000015,37,164,331,1,True,,3.8751039505004883,0.08801889550047326,0.08801889550047326
5491,9778,bdd39b8f9bf664efe0ef6cd92ed225f4,Cr2I6,Sb,interstitial,int0,4.318097930000008,33,162,221,1,True,,4.6895647048950195,0.3714667748950111,0.3714667748950111
5492,9779,d0f9313b1b40feb03b4b31350fd21193,Hf2Te6,Mg,adsorbate,ads0,1.3643996049999716,73,59,331,1,True,,1.1632144451141357,-0.20118515988583585,0.20118515988583585
5494,9782,723723caff12d76cd5e36638aac3ab17,Hf2Te6,H,interstitial,int3,1.1715390574999862,73,59,331,1,True,,0.7474101781845093,-0.42412887931547694,0.42412887931547694
5495,9783,75269888f163d9355b0ced3c836486d1,Hf2Te6,Fe,interstitial,int4,1.1703289299999664,73,59,331,1,True,,1.7784860134124756,0.6081570834125092,0.6081570834125092
5496,9784,530540d0513096091f718783d67a7c67,Cr2I6,Tc,interstitial,int3,3.7454954050000135,33,162,221,1,True,,3.6687798500061035,-0.07671555499391003,0.07671555499391003
5497,9785,83fa44d39f77db3a1683f19c75d675f2,HfSe2,Sb,adsorbate,ads2,1.5701413800000106,28,164,331,1,True,,2.028510570526123,0.45836919052611247,0.45836919052611247
5498,9786,e530dfa6f880bc6e5af541a930a21952,HfS2,N,adsorbate,ads0,4.146297289999984,28,164,331,1,True,,4.137153625488281,-0.009143664511702454,0.009143664511702454
5499,9787,2c3259904ebbec84d0e090ca0dd9ea23,HfSe2,B,interstitial,ads2,2.0619718575000228,28,164,331,1,True,,1.9244728088378906,-0.13749904866213214,0.13749904866213214
5500,9788,e26bdc61a9998102951a98761c14bafa,V2CO2,Se,adsorbate,ads1,2.5741012933332628,81,164,441,1,True,,2.649770975112915,0.07566968177965228,0.07566968177965228
5501,9789,b7e3e0ec3abde1397a7c5c8b12859469,Ge2H2,Cs,adsorbate,ads2,-0.9764649949999804,37,164,331,1,True,,-0.4081118106842041,0.5683531843157763,0.5683531843157763
5502,9790,f8be1da5f9f0b244a7a651357e0285d9,Hf2Te6,Fe,adsorbate,ads0,4.042924589999968,73,59,331,1,True,,4.179376602172852,0.13645201217288339,0.13645201217288339
5503,9792,18e78bd829a0b68740f77997c0345e1d,HfSe2,Cu,interstitial,int2,1.0295001025000006,28,164,331,1,True,,0.8420162200927734,-0.18748388240722713,0.18748388240722713
5504,9793,328827d9f9d7adb19bd3813ac6b684f1,V2CO2,Te,adsorbate,ads0,1.3356431099999266,81,164,441,1,True,,1.6512889862060547,0.31564587620612805,0.31564587620612805
5505,9794,a39194e44254b5872dfd63c2672fcd31,Cr2I6,Au,interstitial,int3,1.5323156325000022,33,162,221,1,True,,1.6006243228912354,0.0683086903912331,0.0683086903912331
5506,9795,4b691e0f6eb6adcdbf401520e12f6525,Hf2Te6,Ta,adsorbate,ads2,7.034962279999998,73,59,331,1,True,,6.563680648803711,-0.47128163119628663,0.47128163119628663
5507,9796,df67c45a2ff762370efd122017f5b52f,Hf2Te6,Be,interstitial,int3,1.4293436750000017,73,59,331,1,True,,2.0261731147766113,0.5968294397766096,0.5968294397766096
5508,9798,faf806094a7c5b8e9ce12e7e03a53170,Cr2I6,Cu,adsorbate,ads0,2.5806524925000134,33,162,221,1,True,,2.6877992153167725,0.10714672281675908,0.10714672281675908
5509,9799,d532fbccf94af976c0386cde588e87db,Hf2Te6,Ge,interstitial,int5,2.407432114999998,73,59,331,1,True,,2.0897254943847656,-0.31770662061523236,0.31770662061523236
5510,9800,53591e19e9ecab1776bf7efde371d078,HfSe2,Sc,adsorbate,ads0,2.5346497050000245,28,164,331,1,True,,2.450150489807129,-0.0844992151928956,0.0844992151928956
5511,9803,4ac213c5959a216a66f003037c9774bd,Hf2Te6,I,interstitial,int1,1.969467874999956,73,59,331,1,True,,2.0920193195343018,0.12255144453434585,0.12255144453434585
5512,9804,270150e5eba400ebc278e6bcb001d94c,HfSe2,Au,adsorbate,ads1,2.0475756625000243,28,164,331,1,True,,2.054720878601074,0.0071452161010499005,0.0071452161010499005
5513,9806,112742b4c16d956bc6244b499c060b0f,PbI2,Lu,adsorbate,ads0,3.213034544999992,28,164,331,1,True,,5.51805305480957,2.305018509809578,2.305018509809578
5514,9807,ac65d4ae2b2fef0406caebab59605616,HfS2,C,adsorbate,ads1,4.3145552874999975,28,164,331,1,True,,4.478659629821777,0.16410434232177984,0.16410434232177984
5515,9808,80e26173c9cb959e156548ef5bc016f4,HfS2,As,adsorbate,ads1,1.6779672949999815,28,164,331,1,True,,1.6368319988250732,-0.0411352961749083,0.0411352961749083
5516,9810,31b3f9d5a5e35d4320228273e712cc96,Cr2I6,Sr,adsorbate,ads1,-1.0874229125000012,33,162,221,1,True,,-1.0475504398345947,0.0398724726654065,0.0398724726654065
5517,9812,96f47a92eb213239dbd8a8bd84d324ad,HfSe2,Cd,adsorbate,ads1,0.7303929000000003,28,164,331,1,True,,0.823722243309021,0.09332934330902065,0.09332934330902065
5518,9813,1656a56fcb3b2980d398ca654a454a64,Ge2,Ca,interstitial,int1,0.577013267500005,19,164,331,1,True,,0.9200379848480225,0.3430247173480174,0.3430247173480174
5519,9814,7a83ae460b57dfb0311595a049463eee,V2CO2,Os,adsorbate,ads0,6.665646169999992,81,164,441,1,True,,5.739622116088867,-0.9260240539111244,0.9260240539111244
5520,9816,ca34ff4a392a73ec252bb19c0795dc9d,Cr2I6,Cd,interstitial,int3,0.5692763400000039,33,162,221,1,True,,0.3986318111419678,-0.17064452885803616,0.17064452885803616
5521,9817,a4a2355db66ac63148b1a7f9cc12b36e,Ge2H2,Xe,adsorbate,ads2,0.0678451300000082,37,164,331,1,True,,-0.06850624084472656,-0.13635137084473475,0.13635137084473475
5522,9821,a75dd4a9a9c4c2c0a48fd494fbd9cc5d,V2CO2,Ir,adsorbate,ads2,5.339147242499998,81,164,441,1,True,,5.386214733123779,0.047067490623780905,0.047067490623780905
5523,9823,a3e55f6fd24509c587b27e426f6c6716,HfS2,Co,adsorbate,ads0,3.81994985499998,28,164,331,1,True,,3.685142993927002,-0.134806861072978,0.134806861072978
5524,9825,621f6a3042b57d29e0717d785ea65757,HfS2,Cr,interstitial,int0,4.760418674999992,28,164,331,1,True,,4.645280838012695,-0.11513783698729707,0.11513783698729707
5525,9826,a5533217d15965e907ff44775590c73b,V2CO2,Mo,adsorbate,ads1,5.544701429999979,81,164,441,1,True,,4.882000923156738,-0.6627005068432403,0.6627005068432403
5526,9827,9533e28eff307f4cfc4a15a0cfaba58b,Hf2Te6,Y,adsorbate,ads0,2.922038529999984,73,59,331,1,True,,3.136903762817383,0.21486523281739878,0.21486523281739878
5527,9829,36fe1741a0ade8efdf056508de985883,Hf2Te6,Cr,interstitial,int4,5.394969624999996,73,59,331,1,True,,3.420820713043213,-1.9741489119567834,1.9741489119567834
5528,9830,9af1772672da04c4a8fa77fa03009f4c,Cr2I6,Si,interstitial,int0,2.683625795,33,162,221,1,True,,2.4600942134857178,-0.22353158151428243,0.22353158151428243
5529,9831,62c620809a47c31780970ab5636a1157,Ge2H2,Sr,adsorbate,ads2,-0.380071492499978,37,164,331,1,True,,-0.3076443672180176,0.07242712528196044,0.07242712528196044
5530,9833,dab85fbd3839ab0cd107eab77bb54eea,HfSe2,Si,adsorbate,ads2,2.0366502550000143,28,164,331,1,True,,1.9540512561798096,-0.08259899882020472,0.08259899882020472
5531,9835,32e99dda1f2df73e1265a164844e59fe,V2CO2,Sn,adsorbate,ads1,-0.8359768949999777,81,164,441,1,True,,-0.48621177673339844,0.3497651182665793,0.3497651182665793
5532,9836,d1b5357bc187153391c7ff3b2e3aebd9,HfSe2,I,adsorbate,ads2,0.8051119350000053,28,164,331,1,True,,0.6393934488296509,-0.16571848617035445,0.16571848617035445
5533,9837,331d5dc8b347843d52e373ac6604a46c,V2CO2,P,adsorbate,ads0,1.4404089900000336,81,164,441,1,True,,1.669144630432129,0.22873564043209527,0.22873564043209527
5534,9838,df8d34a6ce9fe2f2b6ae794901e9b24f,Hf2Te6,Br,adsorbate,ads1,0.171196206249991,73,59,331,1,True,,0.40535640716552734,0.23416020091553635,0.23416020091553635
5535,9839,8d2120fcc28e1277c481423fedb24043,PbI2,F,interstitial,ads1,-0.755429287500001,28,164,331,1,True,,-0.8494679927825928,-0.09403870528259173,0.09403870528259173
5536,9840,c3b72cf98ea7038baeba99ea8e473477,HfS2,Au,adsorbate,ads0,2.177222392499986,28,164,331,1,True,,2.0540318489074707,-0.12319054359251513,0.12319054359251513
5537,9841,d7625a946258ed1e976de595b5a0f1c0,Cr2I6,Xe,adsorbate,ads1,0.0608035600000098,33,162,221,1,True,,0.3379356861114502,0.2771321261114404,0.2771321261114404
5538,9843,9fedfc4f12c27af46f4f0b2cc3c2bda4,Ge2H2,Cd,adsorbate,int0,7.0242478600000045,37,164,331,1,True,,5.474099636077881,-1.5501482239221236,1.5501482239221236
5539,9844,7493c22ed23362e9cb509e81962546a6,Cr2I6,Na,interstitial,int0,1.5386940866666714,33,162,221,1,True,,0.3262331485748291,-1.2124609380918423,1.2124609380918423
5540,9845,4d7358271f354007b03a9bab516f5326,Hf2Te6,Pd,adsorbate,ads0,2.156416334999988,73,59,331,1,True,,2.0048866271972656,-0.15152970780272224,0.15152970780272224
