sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
4972,8967,bbcf3b8b05e59851a0f6950e1346df63,HfS2,Ba,adsorbate,ads0,-0.2997613800000205,28,164,331,1,True,,-0.25937819480895996,0.040383185191060544,0.040383185191060544
4973,8971,adbd2f895f148d1c3c00a027fc30a31e,HfS2,Co,interstitial,int0,3.665211785,28,164,331,1,True,,4.238004207611084,0.5727924226110841,0.5727924226110841
4974,8972,bc1db0abf0dd9ae6c9c76c2457af0ef1,Hf2Te6,Sc,interstitial,int5,-0.1356921950000433,73,59,331,1,True,,0.007840394973754883,0.14353258997379817,0.14353258997379817
4975,8973,6e9c2aea7cde0aca0cf49d9d9ed407b1,Ge2H2,Co,adsorbate,ads0,4.538241905000009,37,164,331,1,True,,4.414825439453125,-0.12341646554688435,0.12341646554688435
4976,8975,99428fd2a220c0149be0b4acab3cd2a9,HfSe2,B,interstitial,int2,2.8291809275000013,28,164,331,1,True,,2.6319785118103027,-0.19720241568969854,0.19720241568969854
4977,8976,4611d1d362bc7b786bb61e2970feac23,HfS2,N,interstitial,int0,2.9756697799999814,28,164,331,1,True,,2.6920509338378906,-0.28361884616209077,0.28361884616209077
4978,8977,7ac6a496922d1c2255c2d773621fbb56,Ge2H2,Ba,adsorbate,int0,8.315545319999998,37,164,331,1,True,,13.344855308532715,5.029309988532717,5.029309988532717
4979,8978,3374e690ca5fe903c2ea37bd3a4bc578,Hf2Te6,Ge,interstitial,int1,1.0821211749999895,73,59,331,1,True,,0.9086446762084961,-0.1734764987914934,0.1734764987914934
4981,8980,552751f52048d750e7fd38b2aeb637e9,Hf2Te6,Ni,interstitial,int3,1.1239695349999843,73,59,331,1,True,,1.1800936460494995,0.0561241110495152,0.0561241110495152
4982,8981,92ad8e637840f7949e03be596029294f,Ge2,Cl,adsorbate,ads0,-1.6521444600000068,19,164,331,1,True,,-1.5570611953735352,0.09508326462647165,0.09508326462647165
4983,8982,6215df2240039f78b768958a7716c60a,Hf2Te6,Mg,interstitial,int0,0.6673937549999893,73,59,331,1,True,,0.4117584228515625,-0.2556353321484268,0.2556353321484268
4985,8985,d5ea49b44f7c6a7b22161184e50feee9,Cr2I6,Sb,adsorbate,ads0,2.5086608900000167,33,162,221,1,True,,2.692953586578369,0.18429269657835246,0.18429269657835246
4986,8986,c5176dbd0123ca2770ed07bb0d6d0f81,Cr2I6,Cu,interstitial,int0,1.8157993925000029,33,162,221,1,True,,1.9200916290283203,0.10429223652831743,0.10429223652831743
4987,8988,9a0394d6a65a5da62030687969e1ffff,HfSe2,Sc,interstitial,int0,1.4238333850000269,28,164,331,1,True,,1.5422344207763672,0.11840103577634031,0.11840103577634031
4988,8989,628dc01c31a6bc0fdebd067747258e00,Ge2H2,As,adsorbate,ads1,2.9562094850000245,37,164,331,1,True,,3.1917786598205566,0.2355691748205322,0.2355691748205322
4989,8991,c0b1c71c0c5cde055a37badef3bc8e08,Hf2Te6,I,adsorbate,ads1,0.4349289749999829,73,59,331,1,True,,0.3409895896911621,-0.09393938530882079,0.09393938530882079
4990,8992,6576bfb445c1025d392cd815ce5afee7,Cr2I6,Sc,adsorbate,ads2,0.3466828149999976,33,162,221,1,True,,0.41629648208618164,0.06961366708618405,0.06961366708618405
4991,8993,bcf708f20ff92df8b0e070d643b6498d,HfSe2,Cu,adsorbate,ads2,0.8865703125000182,28,164,331,1,True,,0.9650609493255615,0.07849063682554336,0.07849063682554336
4992,8994,126a23e40c6e80fc4ab94284315c6c5a,HfS2,Xe,adsorbate,ads2,0.0543158400000001,28,164,331,1,True,,0.02960991859436035,-0.02470592140563975,0.02470592140563975
4993,8997,b3fc41ee98e0b1963d498cc6e3118f35,Ge2H2,Tc,adsorbate,ads0,6.504717554999999,37,164,331,1,True,,6.176615238189697,-0.3281023168103019,0.3281023168103019
4994,8998,9185223eb5fba0865c1092ec43df40e6,V2CO2,Zr,adsorbate,ads2,-2.3636790150000326,81,164,441,1,True,,-2.2527694702148438,0.11090954478518888,0.11090954478518888
4995,8999,3d420e0b3da8994bf87f961c55123b2f,HfSe2,Ba,adsorbate,ads1,-1.6335588899999745,28,164,331,1,True,,-1.7523589134216309,-0.11880002342165641,0.11880002342165641
4996,9000,f940dad9e897fc487ba9f37ab4feac76,HfSe2,Cr,adsorbate,ads1,2.126656315,28,164,331,1,True,,1.902942180633545,-0.22371413436645504,0.22371413436645504
4997,9002,202b1fc1fc3434dd95d71932dba9adb6,Hf2Te6,Pt,adsorbate,ads1,2.583599517499991,73,59,331,1,True,,2.8761565685272217,0.29255705102723084,0.29255705102723084
4998,9003,400e1029deb2f540e886cc38d08afea2,Cr2I6,Ba,interstitial,int3,-2.2451436000000053,33,162,221,1,True,,-2.10109543800354,0.1440481619964653,0.1440481619964653
4999,9007,cdd937cd0d682af2d0f65cb210781c38,Hf2Te6,Rh,adsorbate,ads0,3.974056770000004,73,59,331,1,True,,3.950589656829834,-0.023467113170169807,0.023467113170169807
5000,9008,c98096e42b47825e9a4b6053f4de3b79,HfS2,Sr,adsorbate,ads2,-1.6831532225000088,28,164,331,1,True,,-1.4947328567504883,0.18842036574952048,0.18842036574952048
5001,9009,5f4d9f01f3df3c8725c075861b33f0a4,Ge2,S,adsorbate,ads0,-0.7012810400000058,19,164,331,1,True,,-0.8320958614349365,-0.13081482143493073,0.13081482143493073
5002,9010,2224ee165df2d0ac9877173ecff340a5,Cr2I6,As,adsorbate,ads2,2.490304895000002,33,162,221,1,True,,2.475682497024536,-0.01462239797546605,0.01462239797546605
5003,9012,a5f00b36e3c9f5401797476609c629ee,Cr2I6,P,interstitial,int0,2.76106071000002,33,162,221,1,True,,2.909876585006714,0.1488158750066937,0.1488158750066937
5004,9013,ad282718331defebbe638254d7ce0134,Ge2H2,Sc,adsorbate,ads1,1.6827156650000212,37,164,331,1,True,,1.7462031841278076,0.06348751912778638,0.06348751912778638
5005,9014,277f63dc97caae77500cfd5c176f80ca,Cr2I6,Cs,interstitial,int1,1.618437165000009,33,162,221,1,True,,0.7131481170654297,-0.9052890479345792,0.9052890479345792
5006,9017,8640d218cff87123601d5f5864058e18,HfS2,Fe,adsorbate,ads0,3.820063099999983,28,164,331,1,True,,3.856977939605713,0.03691483960572972,0.03691483960572972
5007,9018,7925b0c01908f01c9356815776861583,Ge2H2,Au,adsorbate,ads0,2.3790154725000017,37,164,331,1,True,,2.7247564792633057,0.345741006763304,0.345741006763304
5008,9019,225a68c092b31469526c434d5768a4ad,Hf2Te6,O,adsorbate,ads0,0.2442220849999899,73,59,331,1,True,,0.28257298469543457,0.03835089969544467,0.03835089969544467
5009,9020,bd3524ea67fdfcba04571353fa6c5eb9,HfSe2,As,interstitial,int0,3.271442205000008,28,164,331,1,True,,3.4802751541137695,0.2088329491137615,0.2088329491137615
5010,9021,5954afdc1306a69bb2b1abc81e6c1d96,Hf2Te6,Ru,interstitial,int0,0.7425821449999983,73,59,331,1,True,,0.7763395309448242,0.03375738594482591,0.03375738594482591
5012,9027,bf69919a4cb37b5eb81de64c5990a8b3,HfSe2,Ga,interstitial,int0,3.7347151137500094,28,164,331,1,True,,3.0056724548339844,-0.729042658916025,0.729042658916025
5013,9031,4de240546bd66a850d4225e19f608739,Hf2Te6,Ti,interstitial,int5,0.5318387649999501,73,59,331,1,True,,0.5370919704437256,0.005253205443775499,0.005253205443775499
5014,9032,dfbb73e6a7b9b9d3eb7deeab25658936,Hf2Te6,Ir,adsorbate,ads0,5.482240022499959,73,59,331,1,True,,5.535940170288086,0.053700147788126706,0.053700147788126706
5015,9033,b8daea04158babea0839a0e88beb9c0f,Cr2I6,Se,adsorbate,ads0,1.5883009533333363,33,162,221,1,True,,1.593300223350525,0.004999270017188584,0.004999270017188584
5016,9034,9bf12cc903d4fa445a5380a31b4f5dc4,Hf2Te6,Mn,interstitial,int5,1.0395309924999854,73,59,331,1,True,,1.1929891109466553,0.1534581184466699,0.1534581184466699
5018,9036,846277cba9639639ebcea068032c822a,Hf2Te6,Ti,adsorbate,ads1,2.9074052949999647,73,59,331,1,True,,2.849148750305176,-0.058256544694788914,0.058256544694788914
5019,9038,26a24d9429299a9b13359bd3731c54ce,Ge2,Ni,adsorbate,ads0,2.6314465149999915,19,164,331,1,True,,2.5040650367736816,-0.12738147822630985,0.12738147822630985
5020,9039,aa4dd9ec5e55ac5fc5026c0553419215,HfS2,H,interstitial,int2,1.7910658174999998,28,164,331,1,True,,1.1463865041732788,-0.644679313326721,0.644679313326721
5021,9042,3ec775e28657a86c97488cf6b7199c23,Hf2Te6,N,adsorbate,ads1,3.6866613199999914,73,59,331,1,True,,3.390505313873291,-0.29615600612670034,0.29615600612670034
5022,9043,381c9b67fb7971cafc761ce71d02ae1a,Cr2I6,Te,adsorbate,ads1,2.054672640000012,33,162,221,1,True,,2.155273914337158,0.10060127433714605,0.10060127433714605
5023,9044,b34f0f167ce38ae5fdf0659acd4ba052,Ge2,O,interstitial,int1,0.449409474999996,19,164,331,1,True,,-0.12137889862060547,-0.5707883736206014,0.5707883736206014
5024,9045,a147ebcec4f62332ff3fe91a1fdcd70a,PbI2,Re,adsorbate,ads0,7.764888429999992,28,164,331,1,True,,6.882741928100586,-0.8821465018994061,0.8821465018994061
5025,9046,de09406bb4fa48764fb4c17f919f5b83,Hf2Te6,S,interstitial,int1,0.2045182899999877,73,59,331,1,True,,-0.33413100242614746,-0.5386492924261351,0.5386492924261351
5026,9047,8da92debea1e2194888af10909dbe636,V2CO2,Cu,adsorbate,ads1,1.169610252499942,81,164,441,1,True,,1.0352367162704468,-0.13437353622949533,0.13437353622949533
5027,9049,a3873892a78890d5ebcacaab15e7c35c,HfSe2,Zr,adsorbate,ads1,1.3875422250000025,28,164,331,1,True,,1.3009010553359985,-0.08664116966400393,0.08664116966400393
5028,9050,b610f56c353e8185682f31aa3a1d7c0c,Hf2Te6,Lu,interstitial,int1,-0.5679324150000236,73,59,331,1,True,,-0.1501011848449707,0.41783123015505286,0.41783123015505286
5029,9052,a03a4157cb2b3dde87a38bb3145275d0,V2CO2,Ba,adsorbate,ads2,-4.660332060000074,81,164,441,1,True,,-4.131491661071777,0.5288403989282964,0.5288403989282964
5030,9053,9c9825a8281dd5ad6cc467353747df20,V2CO2,Cr,adsorbate,ads2,0.4851551649999895,81,164,441,1,True,,0.2573549747467041,-0.2278001902532854,0.2278001902532854
5031,9054,e538bd686a2c35ad6c424e01147563c9,Hf2Te6,Hg,adsorbate,ads1,0.1694495949999739,73,59,331,1,True,,0.18400001525878906,0.014550420258815172,0.014550420258815172
5032,9057,6293dd1b0e731156268b18fca6e5f419,Cr2I6,Zr,interstitial,int3,0.2417632150000042,33,162,221,1,True,,-0.08899092674255371,-0.3307541417425579,0.3307541417425579
5033,9060,84e83d800ee47164de2f5f6fb8c33355,HfS2,O,interstitial,int1,9.578087934999983,28,164,331,1,True,,5.3084845542907715,-4.269603380709212,4.269603380709212
5034,9061,8b1103cb7de2c9291dad146b23098726,Cr2I6,K,adsorbate,ads2,-1.2579623200000032,33,162,221,1,True,,-1.3483858108520508,-0.0904234908520476,0.0904234908520476
5035,9063,c051cd473a6921228cea22e2cc7cfd38,V2CO2,Pd,adsorbate,ads2,2.3196966650000084,81,164,441,1,True,,2.1308999061584473,-0.1887967588415611,0.1887967588415611
5036,9064,33415600db9ca59cd511e73ad8881e49,Cr2I6,W,interstitial,int0,9.127436285000009,33,162,221,1,True,,7.644801616668701,-1.4826346683313076,1.4826346683313076
5037,9066,9bca0bbfd6a419ec35dddf17d9b41b0c,HfS2,Os,interstitial,int2,3.7931572799999937,28,164,331,1,True,,3.916049003601074,0.12289172360108047,0.12289172360108047
5038,9069,d562f38126e801bc8669df3fe7ff6dbd,Ge2H2,Te,adsorbate,ads2,2.2031872599999978,37,164,331,1,True,,2.3558356761932373,0.15264841619323954,0.15264841619323954
5039,9070,25f49b15121f04d4b8aa04ac10a26db4,Ge2H2,F,interstitial,ads2,-1.7666144974999805,37,164,331,1,True,,-0.32790470123291016,1.4387097962670703,1.4387097962670703
5040,9072,a4c2bb89cd1238628dfd78ef583ba23a,V2CO2,Nb,adsorbate,ads1,1.5936661200000015,81,164,441,1,True,,1.5034908056259155,-0.09017531437408599,0.09017531437408599
5041,9074,6af58c9ece18943a92898d00b4db5a1e,HfSe2,Mo,adsorbate,ads2,5.193223410000005,28,164,331,1,True,,1.711379051208496,-3.481844358791509,3.481844358791509
5042,9075,1c1bbddd90b823345d7594554e45c5b5,Cr2I6,Ir,interstitial,int3,3.9518100625000105,33,162,221,1,True,,2.7042839527130127,-1.2475261097869978,1.2475261097869978
5043,9078,cec754fed0ea6aa5ff2fb5aaf8a48fa5,HfSe2,F,interstitial,int2,-2.3451321874999933,28,164,331,1,True,,-1.9548704624176025,0.39026172508239076,0.39026172508239076
5044,9081,22697c9a3f545f832a954de925f605fb,Ge2,Sc,adsorbate,ads2,-1.5879845250000066,19,164,331,1,True,,-0.9094221591949463,0.6785623658050604,0.6785623658050604
5045,9083,15a717bd6053089b8c3a8b0f0df67d60,Ge2H2,Lu,adsorbate,ads1,2.265169455000012,37,164,331,1,True,,2.5365469455718994,0.2713774905718873,0.2713774905718873
5046,9084,513c15f8977d27f4dff3fd14dc377f14,Hf2Te6,Ga,interstitial,int1,0.7841374437499811,73,59,331,1,True,,0.9805688858032227,0.1964314420532416,0.1964314420532416
5047,9085,733cd1ee3afa5807fdb39ac9caff5aa1,Cr2I6,S,interstitial,int3,1.54629928000002,33,162,221,1,True,,1.7586441040039062,0.21234482400388632,0.21234482400388632
5048,9086,915dea7ae68e2f3f0088dddbfd2b60c5,V2CO2,Hf,adsorbate,ads2,-2.2914105100000217,81,164,441,1,True,,-1.858863353729248,0.43254715627077367,0.43254715627077367
5049,9087,2513219d6597a91c217d800196186ff6,Ge2H2,Hg,adsorbate,int1,6.781358255000013,37,164,331,1,True,,3.7080631256103516,-3.0732951293896615,3.0732951293896615
5050,9088,dbd71b91cb459800014bd342be50f01e,HfSe2,Cl,adsorbate,int2,0.1804286900000092,28,164,331,1,True,,0.47591304779052734,0.2954843577905182,0.2954843577905182
5051,9089,5a09a7218ef6d3ed5b41ad17cf19aebc,PbI2,Pt,interstitial,int0,1.2585380375000028,28,164,331,1,True,,1.1404390335083008,-0.11809900399170203,0.11809900399170203
5052,9090,21b02ab4d3d861e7d99c5bfbdf1eb4b9,V2CO2,Be,adsorbate,ads1,-1.2834098950000734,81,164,441,1,True,,-2.1593708992004395,-0.875961004200366,0.875961004200366
5053,9091,3ec8056956f4f8baa95915b1aa72fcc6,Cr2I6,Cl,adsorbate,ads0,0.6199936200000122,33,162,221,1,True,,0.6418118476867676,0.021818227686755343,0.021818227686755343
5054,9093,1d1952e6574217a31833f9778a7efe4c,Ge2,Sb,adsorbate,ads0,1.3650172699999965,19,164,331,1,True,,1.3770631551742554,0.012045885174258864,0.012045885174258864
5055,9095,d31bf43fcbb917f3b91777553919be8f,HfSe2,Lu,interstitial,int0,1.7033460850000273,28,164,331,1,True,,1.60609769821167,-0.09724838678835734,0.09724838678835734
5056,9098,aa4b3049074067dd642cb4284b0ccf4f,HfSe2,Hg,adsorbate,ads0,0.1532354050000029,28,164,331,1,True,,0.2576882839202881,0.10445287892028518,0.10445287892028518
5057,9099,6e9992c9a14d416bc9fcd34af52f7af4,V2CO2,Al,adsorbate,ads1,-0.7434702575000078,81,164,441,1,True,,-1.0313482284545898,-0.287877970954582,0.287877970954582
5058,9101,4f44526bb9bb8892f04f78e78683f1b7,Ge2,Cs,interstitial,int1,5.812968384999998,19,164,331,1,True,,5.4188337326049805,-0.3941346523950173,0.3941346523950173
5059,9103,691462cb16d7d2e50fa34a05466d6346,Cr2I6,Lu,adsorbate,ads2,0.4247459050000009,33,162,221,1,True,,0.15076828002929688,-0.27397762497070405,0.27397762497070405
5060,9104,4e40a46610be04b09bf3ed818b97a1b0,PbI2,O,interstitial,int0,0.8119589949999977,28,164,331,1,True,,1.4108078479766846,0.5988488529766869,0.5988488529766869
5061,9105,e46584e42894c962b8edb6d53f9bdb5c,HfS2,Ca,adsorbate,int2,-1.5215487925000153,28,164,331,1,True,,-1.2384955883026123,0.283053204197403,0.283053204197403
5062,9107,15df08449e206127f0a72cabdd5442a0,Hf2Te6,V,interstitial,int0,1.0349116599999617,73,59,331,1,True,,0.7764023542404175,-0.25850930575954423,0.25850930575954423
5063,9110,3ad8e6a42a951466771297d1b4826b11,HfSe2,Li,adsorbate,ads2,-1.0441549199999816,28,164,331,1,True,,-1.0442652702331543,-0.00011035023317274018,0.00011035023317274018
5064,9111,be1529a2831293a73083e8b0c701d621,Hf2Te6,K,adsorbate,ads0,-0.7250957399999993,73,59,331,1,True,,-0.8945953845977783,-0.169499644597779,0.169499644597779
5065,9112,fef51fafdf67b639ef8e1b6450ae8096,Cr2I6,Ge,adsorbate,ads2,1.5317390950000125,33,162,221,1,True,,1.9007813930511475,0.369042298051135,0.369042298051135
5066,9113,16104f7447d02cbe59a535ef50ea0835,Cr2I6,Ni,adsorbate,ads0,3.441720785000013,33,162,221,1,True,,3.370548725128174,-0.07117205987183928,0.07117205987183928
5067,9114,76e8099e75a987c2c09234c2e4e90b1a,Cr2I6,Hf,interstitial,int3,0.458259690000018,33,162,221,1,True,,0.4966564178466797,0.038396727846661705,0.038396727846661705
5068,9115,994ad7f9a9bc8a9335f9574a68de3764,Ge2H2,In,adsorbate,ads1,1.105598160000019,37,164,331,1,True,,1.5403028726577759,0.4347047126577568,0.4347047126577568
5069,9116,3488034ebd6868dd0c7669d62a779a2a,Ge2,Te,adsorbate,ads1,-0.8849072800000021,19,164,331,1,True,,-0.5933370590209961,0.291570220979006,0.291570220979006
5070,9117,37d308cd3a0c8036123ca9c0f41d8ec6,PbI2,N,interstitial,int1,4.310317599999996,28,164,331,1,True,,3.594552993774414,-0.7157646062255818,0.7157646062255818
5071,9119,d340811f49a5e0cf828f68cde3280c81,HfSe2,Ni,interstitial,int2,0.3371904450000027,28,164,331,1,True,,0.5004758834838867,0.163285438483884,0.163285438483884
5072,9120,ccfd6f92eab6e8090c735ccc3fd4d9fc,HfSe2,Ge,interstitial,int0,3.5441947750000145,28,164,331,1,True,,3.496248483657837,-0.04794629134217754,0.04794629134217754
5073,9121,9f331680e53d2540b3e98e13f2c7c1e2,Hf2Te6,Tc,interstitial,int0,1.1769197849999529,73,59,331,1,True,,1.1205569505691528,-0.056362834430800035,0.056362834430800035
5074,9122,6929912ca332aa7208f091181bd4e193,HfS2,Re,adsorbate,ads1,4.908772549999988,28,164,331,1,True,,4.388823509216309,-0.5199490407836791,0.5199490407836791
5075,9123,aebb0062bcbebb0b7aa0eab341897efd,Ge2H2,Pt,adsorbate,int1,9.562604997500005,37,164,331,1,True,,11.799644470214844,2.237039472714839,2.237039472714839
5076,9127,4a6195bb6602e3c9f7f48fe820bc0e7e,Cr2I6,H,adsorbate,ads1,1.9593428175000032,33,162,221,1,True,,1.5840591192245483,-0.3752836982754548,0.3752836982754548
5077,9128,6977cae89f68e4b1e4bc3f95367c6bed,Hf2Te6,Sc,interstitial,int1,0.0288376449999567,73,59,331,1,True,,-0.5893213748931885,-0.6181590198931451,0.6181590198931451
5078,9129,6e0b36b6c72683ff0d30e6a07a080ea4,HfS2,Pd,interstitial,int0,3.7154212449999866,28,164,331,1,True,,3.558018684387207,-0.15740256061277957,0.15740256061277957
5079,9131,59b57ed460abefc4cac2e95dfba68568,Ge2,K,interstitial,int1,3.3979499499999983,19,164,331,1,True,,2.9547159671783447,-0.4432339828216536,0.4432339828216536
5080,9132,a81c1693fcc3a2456f5c1093333bc3d9,Cr2I6,Ta,adsorbate,ads1,4.5664972600000135,33,162,221,1,True,,5.0878705978393555,0.5213733378393419,0.5213733378393419
5081,9133,5e92c4628ed081efa0f8b13c0bc8e1ee,Hf2Te6,Au,interstitial,int0,0.7987246924999889,73,59,331,1,True,,0.2003471851348877,-0.5983775073651012,0.5983775073651012
5082,9134,cdfd4963ff238a2cf5c480bfc5ad6339,Cr2I6,Be,interstitial,int0,2.283138005000001,33,162,221,1,True,,1.397079586982727,-0.8860584180172739,0.8860584180172739
5083,9137,513f77c4285f22e3c736e326ddbfc313,Ge2H2,Ru,adsorbate,ads0,6.334977015000019,37,164,331,1,True,,6.2122392654418945,-0.12273774955812478,0.12273774955812478
5084,9140,eacdf5bf6b534a83af9bb0250bb707dd,Hf2Te6,Y,interstitial,int4,4.33480336999995,73,59,331,1,True,,3.0323362350463867,-1.302467134953563,1.302467134953563
5085,9142,8e075b2a5e56d9f241755cee07b04cfe,HfSe2,Be,adsorbate,ads2,0.425384675000021,28,164,331,1,True,,0.5519206523895264,0.1265359773895054,0.1265359773895054
5086,9143,dc9529e7d1e26c12974e4da3c149eea1,Ge2,Se,adsorbate,ads0,-0.1669120766666707,19,164,331,1,True,,-0.4877471923828125,-0.32083511571614176,0.32083511571614176
5087,9144,c97d21694966227ba3dffaf0a5f03671,Hf2Te6,Ba,adsorbate,ads0,0.8296570199999711,73,59,331,1,True,,0.32420921325683594,-0.5054478067431352,0.5054478067431352
5088,9145,d621c82721b8471059242cedf21bbea7,HfS2,V,adsorbate,ads1,2.2149583999999845,28,164,331,1,True,,2.1625099182128906,-0.052448481787093826,0.052448481787093826
5090,9147,5a1f6bd5a02ccbdac0e996a72992e778,Ge2,Zn,adsorbate,ads1,-1.3352819799999984,19,164,331,1,True,,0.5014760494232178,1.8367580294232162,1.8367580294232162
5091,9148,a8ba0c1228ddf5dc4b02b5b022c557b1,Ge2H2,Mg,adsorbate,ads0,1.4434152650000105,37,164,331,1,True,,1.778562068939209,0.3351468039391985,0.3351468039391985
5092,9151,d0d9c506b55e98222d215f06a0e0a830,HfSe2,Al,adsorbate,ads2,1.0843440625000078,28,164,331,1,True,,1.238903284072876,0.15455922157286817,0.15455922157286817
5093,9152,3a5048b8e561d549971271a6a6258438,Hf2Te6,Cr,adsorbate,ads0,5.687573854999991,73,59,331,1,True,,3.4788076877593994,-2.208766167240592,2.208766167240592
5094,9153,460e2cae441314f63554cdf0b87cfaad,HfSe2,Pt,adsorbate,ads0,3.6716303475000274,28,164,331,1,True,,3.5026745796203613,-0.16895576787966604,0.16895576787966604
5095,9154,2aaa3589e5ab62b32994c746f7222c6e,Hf2Te6,Pd,interstitial,int4,0.3811306649999713,73,59,331,1,True,,1.757110595703125,1.3759799307031537,1.3759799307031537
5096,9155,5018af37d52b4832d47dea93916c8824,Hf2Te6,Co,interstitial,int0,0.9360814650000044,73,59,331,1,True,,0.30426716804504395,-0.6318142969549605,0.6318142969549605
5097,9159,335fdbeacf4c170ef64ca4587d0f7a8b,Cr2I6,Al,interstitial,int0,1.9869396524999976,33,162,221,1,True,,1.6008340120315552,-0.3861056404684424,0.3861056404684424
5098,9161,2c14ce7a76bbd250ab6468209a44b4d8,Hf2Te6,Br,interstitial,int5,0.2420480762500037,73,59,331,1,True,,0.43118762969970703,0.18913955344970332,0.18913955344970332
5099,9162,42c8e8f8a0d9938e2a08ecdba0f01115,Cr2I6,O,adsorbate,ads2,2.2005306349999927,33,162,221,1,True,,0.8695826530456543,-1.3309479819543384,1.3309479819543384
5100,9165,a7f4e02a31cbe298cbdd93bce59bca60,Hf2Te6,Cs,adsorbate,ads2,-1.1344873350000395,73,59,331,1,True,,-0.7453908920288086,0.3890964429712309,0.3890964429712309
5101,9166,cf283891d51f7bfa182955efb9d63fb2,HfSe2,Rh,adsorbate,ads1,1.829904680000027,28,164,331,1,True,,1.6975345611572266,-0.13237011884280037,0.13237011884280037
5102,9171,49b4cd5609c0bb4e68e85a0fa52467b5,Ge2H2,P,adsorbate,ads1,3.5083538000000054,37,164,331,1,True,,3.5226831436157227,0.01432934361571725,0.01432934361571725
5103,9173,b69fde31e664c19e6d7a2bf40ee31364,HfS2,Rb,adsorbate,ads2,-1.6855667250000208,28,164,331,1,True,,-1.7406129837036133,-0.05504625870359248,0.05504625870359248
